timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737296252.051342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,37,False,0.0,17,17,32
1737296252.051342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,38,False,0.0,17,17,32
1737296252.051342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,39,False,0.0,17,17,32
1737296252.051342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,40,False,0.0,17,17,32
1737296252.455668,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,41,False,0.4043259620666504,17,17,32
1737296252.970896,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,0.5152280330657959,17,17,32
1737296252.970896,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.0,17,17,32
1737296252.970896,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,35,False,0.0,17,17,32
1737296252.970896,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,36,False,0.0,17,17,32
1737296253.071894,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,37,False,0.1009979248046875,17,17,33
1737296253.071894,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,38,False,0.0,17,17,33
1737296253.071894,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,39,False,0.0,17,17,33
1737296253.378261,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,40,False,0.3063671588897705,17,17,33
1737296253.889427,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,38,False,0.5111658573150635,17,17,33
1737296253.993562,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,34,False,0.10413503646850586,17,17,33
1737296253.993562,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,35,False,0.0,17,17,33
1737296253.993562,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,36,False,0.0,17,17,33
1737296254.086487,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,37,False,0.0929250717163086,17,17,34
1737296254.086487,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,38,False,0.0,17,17,34
1737296254.086487,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,39,False,0.0,17,17,34
1737296255.019946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,0.9334590435028076,17,17,35
1737296255.019946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,34,False,0.0,17,17,35
1737296255.019946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,35,False,0.0,17,17,35
1737296255.019946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,36,False,0.0,17,17,35
1737296255.019946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,37,False,0.0,17,17,35
1737296255.937348,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,36,False,0.9174017906188965,17,17,35
1737296256.044142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,32,False,0.10679411888122559,17,17,36
1737296256.044142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,33,False,0.0,17,17,36
1737296256.044142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,34,False,0.0,17,17,36
1737296256.044142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,35,False,0.0,17,17,36
1737296256.044142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,36,False,0.0,17,17,36
1737296256.961412,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,33,False,0.9172699451446533,17,17,36
1737296257.066478,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,29,False,0.10506606101989746,17,17,37
1737296257.066478,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,30,False,0.0,17,17,37
1737296257.066478,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,31,False,0.0,17,17,37
1737296257.066478,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,32,False,0.0,17,17,37
1737296258.091237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,1.02475905418396,17,17,38
1737296258.091237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,38
1737296258.091237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.0,17,17,38
1737296258.091237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,28,False,0.0,17,17,38
1737296258.091237,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,29,False,0.0,17,17,38
1737296258.497857,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,29,False,0.4066200256347656,17,17,38
1737296259.109423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.6115658283233643,17,17,39
1737296259.109423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,39
1737296259.109423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,39
1737296259.109423,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,39
1737296259.419144,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,27,False,0.3097209930419922,17,17,39
1737296260.035057,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.6159131526947021,17,17,40
1737296260.035057,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,40
1737296260.035057,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,40
1737296260.136673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.10161590576171875,17,17,40
1737296260.136673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.0,17,17,40
1737296260.44291,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,28,False,0.30623698234558105,17,17,40
1737296261.060277,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.6173670291900635,17,17,41
1737296261.060277,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,41
1737296261.160884,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.10060691833496094,17,17,41
1737296261.160884,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,41
1737296261.604413,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,27,False,0.4435291290283203,17,17,41
1737296261.97945,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.37503695487976074,17,17,41
1737296262.085178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.1057279109954834,17,17,42
1737296262.085178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,42
1737296262.085178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,42
1737296262.085178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.0,17,17,42
1737296262.286436,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,1,False,0.20125818252563477,17,17,42
1737296262.696544,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,28,False,0.4101078510284424,17,17,42
1737296263.052913,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,29,False,0.3563690185546875,17,17,43
1737296263.052913,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,30,False,0.0,17,17,43
1737296263.068925,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,31,False,0.016011953353881836,17,17,43
1737296263.08114,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,32,False,0.012215137481689453,17,17,43
1737296263.136724,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,2,False,0.055583953857421875,17,17,43
1737296263.617898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,27,False,0.4811739921569824,17,17,43
1737296263.96117,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,28,False,0.34327197074890137,17,17,43
1737296264.121722,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.1605520248413086,17,17,44
1737296264.121722,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,44
1737296264.121722,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,27,False,0.0,17,17,44
1737296264.121722,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,28,False,0.0,17,17,44
1737296264.170509,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.11,42,True,False,3,False,0.04878711700439453,17,17,44
1737296265.156776,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.9862668514251709,17,17,45
1737296265.156776,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,45
1737296265.156776,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,45
1737296265.156776,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,45
1737296265.972906,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.8161301612854004,17,17,45
1737296266.180314,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.20740795135498047,17,17,46
1737296266.180314,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,46
1737296266.180314,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,46
1737296266.180314,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,26,False,0.0,17,17,46
1737296266.587034,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,27,False,0.4067199230194092,17,17,46
1737296267.204329,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.6172950267791748,17,17,47
1737296267.204329,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,47
1737296267.204329,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,47
1737296267.472495,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,25,False,0.26816606521606445,17,17,47
1737296268.021504,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.549008846282959,17,17,48
1737296268.124469,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.10296511650085449,17,17,48
1737296268.124469,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,48
1737296268.230518,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.1060490608215332,17,17,48
1737296268.230518,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,48
1737296268.532517,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,26,False,0.3019988536834717,17,17,48
1737296269.150608,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.6180911064147949,17,17,49
1737296269.150608,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,49
1737296269.2524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.1017918586730957,17,17,49
1737296269.2524,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,49
1737296269.966391,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.7139911651611328,17,17,49
1737296270.173762,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.20737099647521973,17,17,50
1737296270.173762,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,50
1737296270.173762,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,50
1737296270.267051,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.09328889846801758,17,17,50
1737296271.205119,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.9380679130554199,17,17,51
1737296271.205119,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,51
1737296271.205119,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,51
1737296271.205119,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,51
1737296271.911961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.7068421840667725,17,17,51
1737296272.221829,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.30986785888671875,17,17,52
1737296272.221829,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,52
1737296272.221829,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,52
1737296272.221829,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,25,False,0.0,17,17,52
1737296273.247919,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,1.026090145111084,17,17,53
1737296273.247919,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,17,53
1737296273.247919,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,53
1737296273.247919,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,53
1737296273.873455,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.6255359649658203,17,17,53
1737296274.279952,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.4064970016479492,17,17,54
1737296274.279952,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,17,54
1737296274.279952,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,54
1737296274.279952,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,54
1737296275.293766,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,1.0138139724731445,17,17,55
1737296275.293766,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.0,17,17,55
1737296275.293766,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,17,55
1737296275.293766,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,55
1737296275.905397,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.611630916595459,17,17,55
1737296276.008823,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,24,False,0.10342597961425781,17,17,56
1737296276.320492,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.31166911125183105,17,17,56
1737296276.320492,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,56
1737296276.320492,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,56
1737296276.320492,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,56
1737296277.032,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,24,False,0.71150803565979,17,17,57
1737296277.34097,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.30896997451782227,17,17,57
1737296277.34097,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,57
1737296277.34097,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,57
1737296277.85129,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.5103199481964111,17,17,57
1737296278.055835,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.88,42,True,False,25,False,0.2045450210571289,17,17,58
1737296278.364924,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.30908894538879395,17,17,58
1737296278.364924,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.0,17,17,58
1737296278.364924,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,24,False,0.0,17,17,58
1737296279.290356,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.9254319667816162,17,17,59
1737296279.330221,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.03986501693725586,17,17,59
1737296279.330221,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,17,59
1737296279.899278,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,23,False,0.5690569877624512,17,17,59
1737296280.413253,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.5139751434326172,17,18,0
1737296280.413253,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,18,0
1737296280.413253,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,22,False,0.0,17,18,0
1737296281.437974,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,17,False,1.0247209072113037,17,18,1
1737296281.437974,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,18,False,0.0,17,18,1
1737296281.437974,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.0,17,18,1
1737296281.437974,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.0,17,18,1
1737296281.845069,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.40709495544433594,17,18,1
1737296282.359248,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,18,False,0.514178991317749,17,18,2
1737296282.461005,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.10175704956054688,17,18,2
1737296282.461005,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,20,False,0.0,17,18,2
1737296282.461005,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,21,False,0.0,17,18,2
1737296283.386513,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,17,False,0.9255080223083496,17,18,3
1737296283.487858,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,18,False,0.10134506225585938,17,18,3
1737296283.893993,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.40613484382629395,17,18,3
1737296284.51218,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,17,False,0.6181871891021729,17,18,4
1737296284.51218,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,18,False,0.0,17,18,4
1737296284.51218,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.0,17,18,4
1737296285.430082,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,16,False,0.9179019927978516,17,18,5
1737296285.430082,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,17,False,0.0,17,18,5
1737296285.53325,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,18,False,0.10316801071166992,17,18,5
1737296285.838542,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,19,False,0.30529189109802246,17,18,5
1737296286.570511,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,16,False,0.7319691181182861,17,18,6
1737296286.570511,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,17,False,0.0,17,18,6
1737296286.570511,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,18,False,0.0,17,18,6
1737296287.480301,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,14,False,0.9097898006439209,17,18,7
1737296287.480301,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,15,False,0.0,17,18,7
1737296287.580153,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,16,False,0.09985208511352539,17,18,7
1737296288.500967,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,15,False,0.920814037322998,17,18,8
1737296288.604445,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,16,False,0.10347795486450195,17,18,8
1737296289.524953,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,13,False,0.9205079078674316,17,18,9
1737296290.548884,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,11,False,1.0239310264587402,17,18,10
1737296291.676263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,8,False,1.1273791790008545,17,18,11
1737296291.676263,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,9,False,0.0,17,18,11
1737296292.597004,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,7,False,0.9207408428192139,17,18,12
1737296293.620969,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.11,42,True,False,6,False,1.0239651203155518,17,18,13
1737296294.338098,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.84,42,True,False,7,False,0.7171289920806885,17,18,14
